area_type,availability,location,size,society,total_sqft,bath,balcony,price
6,Ready To Move,Gollahalli,3,ArzzaRe,1710,3,2,
2,Ready To Move,Varthur Road,2,VRdelit,1277,2,2,
6,Unavailable,Thanisandra,2,Bhmesy ,1265,2,1,
10,Ready To Move,Sarjapur  Road,4,u,3005,4,1,
6,Ready To Move,Vittasandra,2,u,1246,2,1,
6,Ready To Move,5th Phase JP Nagar,3,Prenty ,1600,3,3,
6,Unavailable,Bellandur,2,u,1100,2,3,
10,Ready To Move,Basaveshwara Nagar,5,u,900,3,3,
2,Ready To Move,Dwaraka Nagar,2,u,925,2,1,
10,Unavailable,ITPL,3,u,1200,3,1,
6,Ready To Move,Rachenahalli,2,u,1050,2,2,
6,Ready To Move,Thanisandra,2,Bhmesy ,934,1,2,
6,Ready To Move,Sahakara Nagar,2,u,1100,2,1,
6,Unavailable,Sarjapur  Road,1,Ahciace,870,1,0,
6,Ready To Move,Chikkathoguru,3,Amonyum,1360,2,2,
10,Ready To Move,Gottigere,6,u,1200,4,0,
6,Unavailable,Balagere,2,Soresea,1205,2,2,
6,Ready To Move,Subramanyapura,3,Mayne A,1255,2,1,
2,Unavailable,Budigere,2,u,1065,2,1,
6,Unavailable,Bommasandra,2,DSoodil,1225,2,1,
6,Ready To Move,Thanisandra,2,SLaceda,1086,2,1,
10,Ready To Move,Jeevan bima nagar,3,u,926,3,1,
10,Ready To Move,4th Phase JP Nagar,3,u,600,3,1,
10,Ready To Move,Kathriguppe,4,u,2500,3,2,
10,Ready To Move,Kattigenahalli,4,u,1200,4,3,
6,Ready To Move,Vasanthapura,2,u,1022,2,1,
6,Ready To Move,Suraksha Nagar,3,AritaFe,1525,3,2,
2,Ready To Move,Dodda Nekkundi,3,Adxira ,1595,3,2,
2,Ready To Move,Whitefield,2,Satanan,1000,2,1,
6,Unavailable,Seegehalli,2,u,1118,2,2,
6,Ready To Move,Hoodi,2,Sulla S,1190,2,2,
6,Unavailable,Ramagondanahalli,3,ViistLa,1475,2,2,
6,Ready To Move,Kaggalipura,2,Baowsig,950,2,1,
6,Ready To Move,Ambalipura,3,u,1650,3,3,
7,Ready To Move,Chinnapa Garden,2,u,1000,2,2,
6,Ready To Move,Begur,2,SrSaira,1400,2,0,
2,Ready To Move,Choodasandra,3,Jar 1 S,1325,2,2,
6,Ready To Move,Ramanashree Enclave,2,Sumesa ,1200,2,0,
2,Ready To Move,Bannerghatta Road,2,u,1345,2,2,
6,Ready To Move,Garudachar Palya,3,u,1630,3,3,
6,Ready To Move,Gubbalala,3,u,1377,2,2,
6,Unavailable,Badavala Nagar,3,DNncasa,1842,3,1,
2,Ready To Move,KR Puram,3,u,1600,2,2,
6,Ready To Move,Yelahanka,3,Pyikad ,1381,2,2,
6,Unavailable,Kanakpura Road,1,PrarePa,525,1,1,
2,Ready To Move,nagendra block,9,u,950,9,0,
6,Unavailable,Jakkur,4,Lecco C,5130,6,1,
10,Ready To Move,6th Phase JP Nagar,5,u,1440,4,0,
6,Ready To Move,Rayasandra,3,u,1237,3,2,
2,Ready To Move,Rachenahalli,3,NRodsen,2550,4,2,
6,Unavailable,Panathur,3,Caiya D,1230,2,2,
6,Ready To Move,Kanakpura Road,2,u,1500,2,2,
10,Ready To Move,2nd Stage Nagarbhavi,5,u,1200,4,0,
10,Ready To Move,Margondanahalli,4,u,1500,4,1,
2,Unavailable,"Judicial Layout, Kanakapura Road, ",1,u,525,1,1,
6,Ready To Move,Kasavanhalli,3,HMonymp,1717,3,0,
10,Unavailable,Sarjapur  Road,4,Skania ,1800,4,3,
6,Unavailable,Thanisandra,3,Bhmesy ,1917,4,2,
6,Ready To Move,Magadi Road,3,Vrenty ,1322,2,1,
10,Ready To Move,Raj Mahal Vilas Extension,3,u,2954,3,3,
6,Ready To Move,Panathur,2,Prcesvy,1398,2,1,
6,Ready To Move,Yelenahalli,2,Jaers S,1120,2,1,
10,Ready To Move,AECS Layout,5,u,2400,8,0,
6,Ready To Move,Thanisandra,1,Bhmesy ,760,1,2,
10,Ready To Move,Sarakki Nagar,1,u,600,1,0,
10,Unavailable,15th Block Hbr Layout,16,u,2400,16,0,
6,Ready To Move,Kaggadasapura,2,u,1150,2,2,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1151,2,2,
6,Ready To Move,Hebbal,2,CotleCa,1170,2,1,
6,Unavailable,Tumkur Road,3,Sapus S,1586,3,2,
6,Ready To Move,Basava Nagar,3,u,1700,3,2,
6,Unavailable,Kengeri Satellite Town,3,DSestSt,1149,2,2,
6,Ready To Move,Harlur,3,SosicCl,1752.12,3,2,
6,Ready To Move,Ittamadu,3,Naory G,1475,3,3,
6,Ready To Move,Horamavu Agara,2,Maows M,1149.91,2,1,
6,Ready To Move,Kanakpura Road,3,JRrnauv,1450,3,3,
6,Ready To Move,Panathur,2,u,1080,2,2,
10,Ready To Move,Brookefield,4,Goodsrb,1500,5,3,
6,Unavailable,Sarjapur  Road,3,AsastDe,1347,3,2,
6,Unavailable,Bellandur,4,NiCodCa,2025,4,0,
6,Ready To Move,ITPL,2,u,1070,2,1,
6,Ready To Move,Jakkur,3,AvensGa,1505,3,1,
6,Ready To Move,Jalahalli East,2,ShshaSa,1020,2,1,
2,Ready To Move,Narayanapura,3,Veodsar,1566,3,1,
10,Unavailable,Sarjapur  Road,6,u,600,6,0,
2,Unavailable,Whitefield,5,VeniaGa,2900,6,3,
2,Ready To Move,Hennur Road,3,Raodsre,1779,3,3,
6,Ready To Move,Annapurneshwari Nagar,3,DSthian,1523,3,2,
2,Ready To Move,Electronics City Phase 1,2,u,950,2,1,
10,Ready To Move,Manjunath Nagar,5,u,3500,5,2,
2,Unavailable,"Yemlur, Old Airport Road, ",2,u,1159,2,1,
6,Unavailable,Marathahalli,3,u,1385,2,2,
10,Ready To Move,Thurahalli,4,u,1200,4,3,
6,Ready To Move,Kengeri Satellite Town Stage II,3,u,1360,2,2,
2,Ready To Move,Doddaballapur,3,u,1650,2,3,
10,Ready To Move,Somanna Garden,3,u,600,3,2,
6,Ready To Move,Ramamurthy Nagar,2,SVveso ,1105,2,1,
6,Ready To Move,Doddakannelli,3,Maineri,1397,3,2,
2,Ready To Move,Haralur Road,3,Grterrr,1560,3,1,
6,Ready To Move,Channasandra,2,Unm 2El,1050,2,1,
2,Ready To Move,Brookefield,2,Stlomg ,1343,2,3,
6,Ready To Move,Uttarahalli,2,Niiewem,1150,2,0,
6,Ready To Move,Anekal,2,u,890,2,1,
10,Ready To Move,Devanahalli Int. Airport,4,u,2500,4,3,
6,Ready To Move,Byrasandra,3,ViisePa,1335,2,2,
2,Ready To Move,Kumara Park,3,u,1350,3,1,
10,Ready To Move,Padmanabhanagar,5,u,1200,5,2,
6,Ready To Move,Hennur Road,3,SaireSa,1891,3,1,
10,Unavailable,Whitefield,3,u,1200,3,1,
6,Ready To Move,BTM Layout,2,Srnyxda,1293,2,2,
2,Ready To Move,TC Palaya,4,u,1800,3,1,
6,Unavailable,Old Airport Road,4,Jaades ,3383,4,0,
6,Ready To Move,Malleshwaram,3,Sariaat,2476,3,2,
6,Ready To Move,Crimson Layout,2,ARntyne,1180,2,1,
6,Ready To Move,Maruthi Sevanagar,2,Traven ,1400,2,1,
2,Ready To Move,Sai Gardens,4,Alivae ,2495,4,3,
6,Ready To Move,Basavangudi,3,u,1800,2,1,
6,Ready To Move,Udayagiri,3,Ozquaba,1204,2,1,
6,Ready To Move,Kaggadasapura,2,Haidea ,1105,2,1,
10,Ready To Move,Hebbal,2,u,5149,2,0,
6,Ready To Move,Kaverappa Layout,2,u,1199,2,1,
6,Ready To Move,P&T Layout,3,u,1400,2,3,
6,Unavailable,Hosa Road,2,SStusan,1079,2,1,
6,Unavailable,8th Phase JP Nagar,3,u,1275,3,1,
6,Ready To Move,Haralur Road,2,u,1532,2,1,
6,Ready To Move,Uttarahalli,3,SLnssPr,1245,2,2,
2,Ready To Move,Kithaganur,8,u,3500,7,0,
6,Ready To Move,KUDLU MAIN ROAD,3,u,1464,3,3,
6,Ready To Move,8th Phase JP Nagar,3,MBodsen,1269,2,3,
2,Ready To Move,Kaggadasapura,3,Shazai ,1400,2,1,
2,Unavailable,Electronic City,2,u,1160,2,1,
6,Ready To Move,Hoodi,2,u,1290,2,2,
2,Unavailable,Electronic City,2,u,1160,2,1,
6,Ready To Move,Marathahalli,3,PuilaMi,1730,3,0,
10,Ready To Move,Basaveshwara Nagar,4,u,600,4,1,
6,Ready To Move,Kundalahalli,2,u,1588,2,0,
6,Ready To Move,Kundalahalli,2,Dieldli,1047,2,1,
10,Ready To Move,Akshayanagara West,8,u,1200,5,2,
6,Ready To Move,Whitefield,2,Udayaur,1100,2,2,
6,Ready To Move,Kalena Agrahara,3,KlarkBe,1731,3,0,
10,Unavailable,Vishweswaraiah Layout 4th Block,1,u,1200,1,1,
10,Ready To Move,RMV 2nd Stage,4,u,6750,8,0,
6,Ready To Move,Byadarahalli,4,Brent C,4250,4,2,
6,Ready To Move,Vittasandra,2,Prlla C,1246,2,1,
6,Ready To Move,Gottigere,3,u,1660,3,2,
6,Ready To Move,Channasandra,2,Unm 2El,1216,2,2,
2,Unavailable,Tumkur Road,2,Sahtsva,996,2,1,
2,Ready To Move,7th Phase JP Nagar,2,MaicaRS,1150,2,2,
,,Electronic City Phase II,,,,,,
,,Chikka Tirupathi,,,,,,
,,Uttarahalli,,,,,,
,,Lingadheeranahalli,,,,,,
,,Kothanur,,,,,,
,,Whitefield,,,,,,
,,Old Airport Road,,,,,,
,,Rajaji Nagar,,,,,,
,,Marathahalli,,,,,,
,,Gandhi Bazar,,,,,,
,,7th Phase JP Nagar,,,,,,
,,Gottigere,,,,,,
,,Sarjapur,,,,,,
,,Mysore Road,,,,,,
,,Bisuvanahalli,,,,,,
,,Raja Rajeshwari Nagar,,,,,,
,,Ramakrishnappa Layout,,,,,,
,,Manayata Tech Park,,,,,,
,,Kengeri,,,,,,
,,Binny Pete,,,,,,
,,Thanisandra,,,,,,
,,Bellandur,,,,,,
,, Thanisandra,,,,,,
,,Mangammanapalya,,,,,,
,,Electronic City,,,,,,
,,Ramagondanahalli,,,,,,
,,Yelahanka,,,,,,
,,Hebbal,,,,,,
,,Kasturi Nagar,,,,,,
,,Kanakpura Road,,,,,,
,,Electronics City Phase 1,,,,,,
,,Kundalahalli,,,,,,
,,Chikkalasandra,,,,,,
,,Murugeshpalya,,,,,,
,,Sarjapur  Road,,,,,,
,,Ganga Nagar,,,,,,
,,HSR Layout,,,,,,
,,Doddathoguru,,,,,,
,,KR Puram,,,,,,
,,Himagiri Meadows,,,,,,
,,Adarsh Nagar,,,,,,
,,Bhoganhalli,,,,,,
,,Lakshminarayana Pura,,,,,,
,,Begur Road,,,,,,
,,Devanahalli,,,,,,
,,Govindaraja Nagar Ward,,,,,,
,,Tharabanahalli,,,,,,
,,Varthur,,,,,,
,,Bommanahalli,,,,,,
,,Gunjur,,,,,,
,,Devarachikkanahalli,,,,,,
,,Double Road,,,,,,
,,Hegde Nagar,,,,,,
,,Haralur Road,,,,,,
,,Hennur Road,,,,,,
,,Kothannur,,,,,,
,,Kalena Agrahara,,,,,,
,,Cholanayakanahalli,,,,,,
,,Kaval Byrasandra,,,,,,
,,ISRO Layout,,,,,,
,,Kodanda Reddy Layout,,,,,,
,,Garudachar Palya,,,,,,
,,EPIP Zone,,,,,,
,,Dasanapura,,,,,,
,,Kasavanhalli,,,,,,
,,Sanjay nagar,,,,,,
,, Mysore Highway,,,,,,
,,Domlur,,,,,,
,,Sarjapura - Attibele Road,,,,,,
,,Devasthanagalu,,,,,,
,,T Dasarahalli,,,,,,
,,Yeshwanthpur,,,,,,
,,Chandapura,,,,,,
,,Green View Layout,,,,,,
,,Shantiniketan Layout,,,,,,
,,Peenya,,,,,,
,,Nagarbhavi,,,,,,
,,Jalahalli West,,,,,,
,,Lakshmiamma Garden,,,,,,
,,Byatarayanapura,,,,,,
,,Ramamurthy Nagar,,,,,,
,,Malleshwaram,,,,,,
,,Akshaya Nagar,,,,,,
,,Shampura,,,,,,
,,Kadugodi,,,,,,
,,LB Shastri Nagar,,,,,,
,,Vajarahalli,,,,,,
,,Hormavu,,,,,,
,,Vishwapriya Layout,,,,,,
,,Ramaswamy Palya - Kammanahalli Main Road,,,,,,
,,Kudlu Gate,,,,,,
,,8th Phase JP Nagar,,,,,,
,,Bommasandra Industrial Area,,,,,,
,,Chandra Layout,,,,,,
,,Anandapura,,,,,,
,,Vishveshwarya Layout,,,,,,
,,Kengeri Satellite Town,,,,,,
,,Basavanapura,,,,,,
,,Dinnur,,,,,,
,,Kannamangala,,,,,,
,, Devarachikkanahalli,,,,,,
,,Sanjeevini Nagar,,,,,,
,,Hulimavu,,,,,,
,,Mahalakshmi Layout,,,,,,
,,Yarandahalli,,,,,,
,,Hosa Road,,,,,,
,,Keshava Nagar,,,,,,
,,RMV Extension,,,,,,
,,Tejaswini Nagar,,,,,,
,,Jai Bheema Nagar,,,,,,
,,Kothnur Narayanapura,,,,,,
,,Attibele,,,,,,
,,CV Raman Nagar,,,,,,
,,CHIKKATIRUPATHI,,,,,,
,,Kumaraswami Layout,,,,,,
,,Nagavara,,,,,,
,,Hebbal Kempapura,,,,,,
,,Vijayanagar,,,,,,
,,8th block Koramangala,,,,,,
,,Jakkuru Layout,,,,,,
,,Pattandur Agrahara,,,,,,
,,Ejipura,,,,,,
,,MS Pallya,,,,,,
,,Nagasandra,,,,,,
,,Langford Town,,,,,,
,,Kogilu,,,,,,
,,Panathur,,,,,,
,,Nagondanahalli,,,,,,
,,Padmanabhanagar,,,,,,
,,1st Block Jayanagar,,,,,,
,,Kammasandra,,,,,,
,,"Off Sarjapur Road, ",,,,,,
,,Tala Cauvery Layout,,,,,,
,,Dasarahalli,,,,,,
,,Magadi Road,,,,,,
,,Ngef Layout,,,,,,
,,Koramangala,,,,,,
,,"Lakshminarayanapura, Electronic City Phase 2",,,,,,
,,Muthurayya Swamy Layout,,,,,,
,,Dommasandra,,,,,,
,,Budigere,,,,,,
,,Dodda Nekkundi Extension,,,,,,
,,Mylasandra,,,,,,
,,Kalyan nagar,,,,,,
,,Dr Shivarama Karantha Nagar,,,,,,
,,Bank Of Baroda Colony,,,,,,
,,Kullappa Colony,,,,,,
,,Mukkutam Nagar,,,,,,
,,Ashwath Nagar,,,,,,
,,Ncpr Industrial Layout,,,,,,
,,Meenakunte,,,,,,
,,OMBR Layout,,,,,,
,,Anand Nagar,,,,,,
,,Shree Ananth Nagar Layout,,,,,,
,,Kundalahalli Colony,,,,,,
,,Horamavu Agara,,,,,,
,,MCECHS  layout,,,,,,
,,Coffee Board Layout,,,,,,
,,Ambedkar Nagar,,,,,,
,,KUDLU MAIN ROAD,,,,,,
,,Geleyara Balaga Layout,,,,,,
,,Talaghattapura,,,,,,
,,Sundara Nagar,,,,,,
,,Balagere,,,,,,
,,Jigani,,,,,,
,,Gollarapalya Hosahalli,,,,,,
,,Srirampura,,,,,,
,,Old Madras Road,,,,,,
,,Kaggadasapura,,,,,,
,,Silver Springs Layout,,,,,,
,,9th Phase JP Nagar,,,,,,
,,Jakkur,,,,,,
,,TC Palaya,,,,,,
,,Maruthi Sevanagar,,,,,,
,,RMV 2nd Stage,,,,,,
,,Giri Nagar,,,,,,
,,Singasandra,,,,,,
,,AECS Layout,,,,,,
,,Mallasandra,,,,,,
,,Begur,,,,,,
,,JP Nagar,,,,,,
,,Sunder Ram Shetty Nagar,,,,,,
,,Malleshpalya,,,,,,
,,Kodathi,,,,,,
,,Munnekollal,,,,,,
,,Motappa Layout,,,,,,
,,Akshaya Vana,,,,,,
,,Kaggalipura,,,,,,
,,Basavanna Nagar,,,,,,
,,6th Phase JP Nagar,,,,,,
,,Ulsoor,,,,,,
,,Thigalarapalya,,,,,,
,,Somasundara Palya,,,,,,
,,T.C PALYA,,,,,,
,,Muneshwara Nagar,,,,,,
,,Basaveshwara Nagar,,,,,,
,,Bull Temple Road,,,,,,
,,Bommasandra,,,,,,
,,Prashanth Nagar,,,,,,
,,Suragajakkanahalli,,,,,,
,,Ardendale,,,,,,
,,Harlur,,,,,,
,,Sampigehalli,,,,,,
,,RMV,,,,,,
,,Banashankari3rd stage bigbazar,,,,,,
,,Bagalur Main Road,,,,,,
,,Kodihalli,,,,,,
,,Narayanapura,,,,,,
,,Binny Mills Employees Colony,,,,,,
,,Bannerghatta Road,,,,,,
,,Hennur,,,,,,
,,5th Phase JP Nagar,,,,,,
,,Kodigehaali,,,,,,
,,Gopalapura,,,,,,
,,Billekahalli,,,,,,
,,Jalahalli,,,,,,
,,Mahadevpura,,,,,,
,,Anekal,,,,,,
,,"Hoodi Circle, ",,,,,,
,,Sompura,,,,,,
,,Ashirvad Colony,,,,,,
,,Dodda Nekkundi,,,,,,
,,K N Extension,,,,,,
,,Hosur Road,,,,,,
,,Battarahalli,,,,,,
,,Gokula Extension,,,,,,
,,Kamakshipalya,,,,,,
,,Sultan Palaya,,,,,,
,,Sanne Amanikere,,,,,,
,,Amco Colony,,,,,,
,,Ambalipura,,,,,,
,,Hoodi,,,,,,
,,Samethanahalli,,,,,,
,,Brookefield,,,,,,
,,Yelenahalli,,,,,,
,,Richmond Town,,,,,,
,,Suddaguntepalya,,,,,,
,,Udayapur Village,,,,,,
,,Vittasandra,,,,,,
,,Thippasandra,,,,,,
,,Chikkabidarakallu,,,,,,
,,1 Giri Nagar,,,,,,
,,Hoysalanagar,,,,,,
,,Defence Colony,,,,,,
,,2nd Stage Nagarbhavi,,,,,,
,,Vidyaranyapura,,,,,,
,,Amruthahalli,,,,,,
,,ITI Employees Layout,,,,,,
,,Kodigehalli,,,,,,
,,Patelappa Layout,,,,,,
,,Ring Road Nagarbhavi,,,,,,
,,NS Palya,,,,,,
,,Subramanyapura,,,,,,
,,Basavangudi,,,,,,
,,Kenchenahalli,,,,,,
,,3rd Block Hrbr Layout,,,,,,
,,Bank Avenue,,,,,,
,,Surabhi Layout,,,,,,
,,Banjara Layout,,,,,,
,,Omkar Nagar,,,,,,
,,Kereguddadahalli,,,,,,
,,Maragondanahalli,,,,,,
,,Silk Board,,,,,,
,,Kada Agrahara,,,,,,
,,Kambipura,,,,,,
,,BHEL Layout,,,,,,
,,Medahalli,,,,,,
,,Banashankari Stage III,,,,,,
,,Kashi Nagar,,,,,,
,,Sector 7 HSR Layout,,,,,,
,,"Yemlur, Old Airport Road, ",,,,,,
,,VHBCS Layout,,,,,,
,,Ittamadu,,,,,,
,,Rajiv Nagar,,,,,,
,,Gattahalli,,,,,,
,,Arekere,,,,,,
,,Ramanjaneyanagar,,,,,,
,,Mico Layout,,,,,,
,,7th Block Jayanagar,,,,,,
,,2nd Phase JP Nagar,,,,,,
,,Kammanahalli,,,,,,
,,K G Colony,,,,,,
,,Banashankari,,,,,,
,,Herohalli,,,,,,
,,Chikkabanavar,,,,,,
,,HRBR Layout,,,,,,
,,,,,,,,
,,Ashwini layout,,,,,,
,,Marathalli bridge,,,,,,
,,Dooravani Nagar,,,,,,
,,JCR Layout,,,,,,
,,Nehru Nagar,,,,,,
,,Kanakapura,,,,,,
,,Papareddipalya,,,,,,
,,Venkatapura,,,,,,
,,Sneha Colony,,,,,,
,,Konanakunte,,,,,,
,,Hosapalya,,,,,,
,,Doddagubbi,,,,,,
,,Sector 6 HSR Layout,,,,,,
,,Margondanahalli,,,,,,
,,ITI Layout,,,,,,
,,R.T. Nagar,,,,,,
,,Tumkur Road,,,,,,
,,Vasanthapura,,,,,,
,,Hosahalli,,,,,,
,,GM Palaya,,,,,,
,,near Ramanashree California resort,,,,,,
,,"6th block banashankari 3rd stage, 100 feet ORR",,,,,,
,,Jalahalli East,,,,,,
,,Poornapragna Housing Society Layout,,,,,,
,,Hosakerehalli,,,,,,
,,Huskur,,,,,,
,,Indira Nagar,,,,,,
,,Shanthala Nagar,,,,,,
,,Teachers Colony,,,,,,
,,Bettahalsoor,,,,,,
,,Srinivasa Nagar,,,,,,
,,Sulthangunta,,,,,,
,,Byrathi Village,,,,,,
,,Kodichikkanahalli,,,,,,
,,Ambedkar Colony,,,,,,
,,Varthur Road,,,,,,
,,Anjappa Layout,,,,,,
,,Avalahalli,,,,,,
,,Prakruthi Nagar,,,,,,
,,Sadaramangala,,,,,,
,,Anjanapura,,,,,,
,,Abbigere,,,,,,
,,Tindlu,,,,,,
,,B Narayanapura,,,,,,
,,Green Garden Layout,,,,,,
,,Gubbalala,,,,,,
,,Dairy Circle,,,,,,
,,Parappana Agrahara,,,,,,
,,Jeevan bima nagar,,,,,,
,,Narayana Nagar 1st Block,,,,,,
,,KSRTC Layout,,,,,,
,,P&T Colony,,,,,,
,,Cunningham Road,,,,,,
,,New Gurappana Palya,,,,,,
,,Chelekare,,,,,,
,,Palanahalli,,,,,,
,,Vadarpalya,,,,,,
,,Kudlu,,,,,,
,,Shivanagar,,,,,,
,,V.V Puram,,,,,,
,,Sector 3 HSR Layout,,,,,,
,,Banashankari Stage VI,,,,,,
,,HMT Layout,,,,,,
,,Basavanagara,,,,,,
,,Cox Town,,,,,,
,,Kalasipalya,,,,,,
,,Kathriguppe,,,,,,
,,HBR Layout,,,,,,
,,4 Bedroom Farm House in Bagalur,,,,,,
,,Yelahanka New Town,,,,,,
,,Sahakara Nagar,,,,,,
,,manyata park,,,,,,
,,Rachenahalli,,,,,,
,,Belathur,,,,,,
,,Sadashiva Nagar,,,,,,
,,Yelachenahalli,,,,,,
,,Shirdi Sai Layout,,,,,,
,,Kodbisanhalli,,,,,,
,,Sathya Sai Layout,,,,,,
,,Indiranagar HAL 2nd Stage,,,,,,
,,Vishwanatha Nagenahalli,,,,,,
,,Singapura Village,,,,,,
,,Bendiganahalli,,,,,,
,,Hosakerehalli Layout,,,,,,
,,Hennagara,,,,,,
,,Ferrar Nagar,,,,,,
,,Green Glen Layout,,,,,,
,,BAGUR,,,,,,
,,Thubarahalli,,,,,,
,,M.G Road,,,,,,
,,Naganathapura,,,,,,
,,Horamavu Banaswadi,,,,,,
,,1st Phase JP Nagar,,,,,,
,,Kaverappa Layout,,,,,,
,,NGR Layout,,,,,,
,,Divya Unnathi Layout,,,,,,
,,Vasantha Vallabha Nagar,,,,,,
,,sapthagiri Layout,,,,,,
,,Seegehalli,,,,,,
,,BEML Layout,,,,,,
,,Alur,,,,,,
,,Devarabisanahalli,,,,,,
,,NRI Layout,,,,,,
,,Sidedahalli,,,,,,
,,Dwarka Nagar,,,,,,
,,ITPL,,,,,,
,,Thurahalli,,,,,,
,,Hallehalli,,,,,,
,,Kattigenahalli,,,,,,
,,Marathi Layout,,,,,,
,,Weavers Colony,,,,,,
,,Raghavendra Nagar,,,,,,
,,KR Layout,,,,,,
,,Babusapalaya,,,,,,
,,Nagappa Reddy Layout,,,,,,
,,Kempapura,,,,,,
,,BTM 1st Stage,,,,,,
,,Kariyammana Agrahara,,,,,,
,,Hessarghatta,,,,,,
,,Binnamangala,,,,,,
,,Suraksha Nagar,,,,,,
,,Lakshmi Layout,,,,,,
,,Iblur Village,,,,,,
,,Kadugondanahalli,,,,,,
,,Basava Nagar,,,,,,
,,2nd Block Hrbr Layout,,,,,,
,,Ananth Nagar,,,,,,
,,Canara Bank Layout,,,,,,
,,Narasapura,,,,,,
,,Manjunath Nagar,,,,,,
,,Basapura,,,,,,
,,Channasandra,,,,,,
,,Singena Agrahara,,,,,,
,,Sector 1 HSR Layout,,,,,,
,,Mango Garden Layout,,,,,,
,,Kacharakanahalli,,,,,,
,,"Bidere Agarahara, Behind Safal market",,,,,,
,,Grihalakshmi Layout,,,,,,
,,Gopalkrishna Nagar,,,,,,
,,Choodasandra,,,,,,
,,Sai Gardens,,,,,,
,,Dodda Kempaiah Layout,,,,,,
,,Hanumanth Nagar,,,,,,
,,Kaikondrahalli,,,,,,
,,Hunasamaranahalli,,,,,,
,,RWF West Colony,,,,,,
,,Bileshivale,,,,,,
,,Neeladri Nagar,,,,,,
,,Frazer Town,,,,,,
,,Williams Town,,,,,,
,,Jaya Nagar East,,,,,,
,,Iggalur,,,,,,
,,Cooke Town,,,,,,
,,Doddakallasandra,,,,,,
,,Chokkanahalli,,,,,,
,,Chikkaballapur,,,,,,
,,Chamrajpet,,,,,,
,,VGP Layout,,,,,,
,,Classic Paradise Layout,,,,,,
,,Byappanahalli,,,,,,
,,Vasanth nagar,,,,,,
,,Rayasandra,,,,,,
,,Kalkere,,,,,,
,,T.C. Palya,,,,,,
,,Siddapura,,,,,,
,,Makali,,,,,,
,,Vibuthipura,,,,,,
,,5th Block Hbr Layout,,,,,,
,,Pai Layout,,,,,,
,,Defence Layout,,,,,,
,,Roopena Agrahara,,,,,,
,,Banashankari Stage V,,,,,,
,,Coconut Garden,,,,,,
,,Gollahalli,,,,,,
,,Sonnenahalli,,,,,,
,,D Souza Layout,,,,,,
,,"ECC Road, Whitefield, ",,,,,,
,,Seetharampalya,,,,,,
,,Rukmaiah Layout,,,,,,
,,Devanahalli Int. Airport,,,,,,
,,Puttanahalli,,,,,,
,,Benson Town,,,,,,
,,Devasandra Extension,,,,,,
,,2nd Phase Judicial Layout,,,,,,
,,1st Block HRBR Layout,,,,,,
,,"Sarjapur Road, ",,,,,,
,,Byadarahalli,,,,,,
,,Poorna Pragna Layout,,,,,,
,,Judicial Layout,,,,,,
,,"Varthur Road, ",,,,,,
,,Chikka Banaswadi,,,,,,
,,Outer Ring Road East,,,,,,
,,Kavika Layout,,,,,,
,,Vinayaka Nagar,,,,,,
,,Banashankari Stage II,,,,,,
,,Hennur Busstop,,,,,,
,,GB Palya,,,,,,
,,AMS Layout,,,,,,
,,9th Block Jayanagar,,,,,,
,,Karuna Nagar,,,,,,
,,Ashwathnagar,,,,,,
,,Gaurava Nagar,,,,,,
,,Kengeri Satellite Town ( BDA SITE),,,,,,
,,AGS Layout,,,,,,
,,Srinagar,,,,,,
,,Brigade Road,,,,,,
,,Bannerghatta,,,,,,
,,Maruthi HBCS Layout,,,,,,
,,Devanahalli Road,,,,,,
,,Green Woods Layout,,,,,,
,,Craig Park Layout,,,,,,
,,Immadihalli,,,,,,
,,Banagiri Nagar,,,,,,
,,Hiremath Layout,,,,,,
,,Jnanabharathi Layout,,,,,,
,,Chikkasandra,,,,,,
,,Bharath Housing Society Layout,,,,,,
,,3rd Block Jayanagar,,,,,,
,,Manjunatha Layout,,,,,,
,,Konanakunte Cross,,,,,,
,,Abbaiah Reddy Layout,,,,,,
,,Tavarekere,,,,,,
,,Thirumenahalli,,,,,,
,,KPC Layout,,,,,,
,,HOSUR MAIN ROAD,,,,,,
,,Nandi Durga Road,,,,,,
,,Kumara Park,,,,,,
,,Daadys Gaarden Layout,,,,,,
,,Maruthi Nagar,,,,,,
,,Marsur,,,,,,
,,Kallumantapa,,,,,,
,,Malimakanapura,,,,,,
,,Rustam Bagh Layout,,,,,,
,,New Thippasandra,,,,,,
,,Garden Layout,,,,,,
,,Viswapriyanagar.begur Road.bommanahalli.,,,,,,
,,T K Reddy Layout,,,,,,
,,Kumbena Agrahara,,,,,,
,,"Pai layout , Mahadevapura",,,,,,
,,frazertown,,,,,,
,,Akshayanagara East,,,,,,
,,Doddanekundi,,,,,,
,,Venkatadri Layout,,,,,,
,,Bommenahalli,,,,,,
,,Mahaganapathy Nagar,,,,,,
,,Andrahalli,,,,,,
,,Vittal Nagar,,,,,,
,,2Electronic City Phase II,,,,,,
,,3rd Block Banashankari,,,,,,
,,Bhuvaneshwari Nagar,,,,,,
,,Kadarenahalli,,,,,,
,,Laggere,,,,,,
,,Victoria Layout,,,,,,
,,Prithvi Layout,,,,,,
,,Subramanyanagar,,,,,,
,,1 Ramamurthy Nagar,,,,,,
,,5th Stage BEML Layout,,,,,,
,,IVC Road,,,,,,
,,Jaya Mahal layout,,,,,,
